,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
1040,1.9579,1.8603758381075186,1.3173,1.4117339892204959,0.008508466,0.010260036329404058
1041,1.9458,1.859643114427675,1.3182,1.411684860318489,0.008560178,0.010254449513016243
1042,1.9235,1.8601583383911007,1.3094,1.4122481247717114,0.008619947,0.010260945394245087
1043,1.927,1.8582518281793303,1.3108,1.4107261785898024,0.008583691,0.010245474143294991
1044,1.9315,1.857494945816087,1.3148,1.4103780979828846,0.008590327,0.010239956604390185
1045,1.93,1.856265047726541,1.3129,1.4095870685603424,0.008521517,0.010228863618393048
1046,1.9318,1.8548770973164475,1.3118,1.4087222906764119,0.008463817,0.010218307356225427
1047,1.9291,1.8542478778444422,1.3186,1.408280327352439,0.008509914,0.010215158638796733
1048,1.9322,1.857475013564365,1.3199,1.4114075599466664,0.008549932,0.010240837792744385
1049,1.9337,1.8571981133047128,1.3227,1.411306867034548,0.008596235,0.010238183136854815
1050,1.9365,1.854481286416425,1.3249,1.4095577799357453,0.008528057,0.010215694174996915
1051,1.9423,1.855695425865348,1.3307,1.4107431813098041,0.008563843,0.010225663816826247
1052,1.946,1.8530282764525368,1.3299,1.4087909680381545,0.008504848,0.010203360511511718
1053,1.958,1.8521705195729414,1.3291,1.4082628315125105,0.008523696,0.010195681174142561
1054,1.9596,1.8513476644443776,1.3305,1.407596470325037,0.008486803,0.010187227089139191
1055,1.9672,1.8507404981163658,1.3359,1.4072618945517783,0.008489685,0.010183226513570287
1056,1.9632,1.84905709189959,1.3302,1.406193453139759,0.008487523,0.010169794865575068
1057,1.9694,1.8489909514964333,1.3336,1.4064372128955411,0.008486083,0.010168616781725441
1058,1.9664,1.848939977428005,1.3357,1.4067718549610064,0.008488964,0.010168351058630797
1059,1.9611,1.8499770911856581,1.3331,1.4079552295163071,0.008559445,0.010176725569715054
1060,1.9627,1.848887631313536,1.3336,1.407260395443349,0.008492569,0.010167351782488931
1061,1.9685,1.8485679135621815,1.3374,1.4071054729266144,0.008506295,0.010167045651074357
1062,1.97355,1.8480163607466973,1.3374,1.406881201117602,0.008501597,0.01016237718965999
1063,1.9786,1.8483297621774473,1.3374,1.407561562919077,0.008496899,0.01016216347600935
1064,1.9781,1.8479458334878724,1.3363,1.4073517928552042,0.008415383,0.01015838000328751
1065,1.9756,1.8475763959232427,1.3364,1.4074666440316062,0.008423181,0.010154369938718348
1066,1.9708,1.8472106721201882,1.3426,1.4076091145034522,0.00842744,0.010149512391988543
1067,1.9655,1.8476211493796675,1.338,1.4083696456215762,0.008380122,0.01015036878452352
1068,1.9608,1.8480316268266679,1.3367,1.4091301769416447,0.008383635,0.01015122517822462
1069,1.9718,1.8487571085778374,1.3436,1.4102062405689364,0.008398421,0.010153366131178591
1070,1.9786,1.8508392357879777,1.3436,1.41243793245033,0.008378016,0.010166961299557943
1071,1.9769,1.8503631527964315,1.3484,1.4124021578018033,0.008404068,0.010161219076782888
1072,1.9829,1.850216174861446,1.3518,1.4125467480488374,0.008384338,0.010159138369513782
1073,1.9907,1.850217738391629,1.355,1.4128306971706759,0.008344459,0.010155375023045754
1074,2.0061,1.850432849608158,1.3569,1.413253540216882,0.008406187,0.01015544160364423
1075,2.0041,1.85080659663374,1.3574,1.413865313121173,0.00845523,0.01015638923779332
1076,2.0029,1.8511263588821674,1.3605,1.414490328662219,0.0084488,0.010157622078798726
1077,2.0047,1.8514159155124603,1.3601,1.4146443562352926,0.0084168,0.010159379310673329
1078,2.0017,1.8504847637796424,1.358,1.4146023382902086,0.008440956,0.010149572067334816
1079,2.0028,1.8519477011057772,1.3622,1.4158802165980182,0.008437395,0.010161383111192752
1080,2.0042,1.8516906717092694,1.3647,1.4157984690805399,0.008430282,0.010157126857605744
1081,1.9903,1.8519692488926558,1.359,1.416302565882635,0.008368201,0.010159761216926305
1082,1.9985,1.8512661791016691,1.3625,1.4161597640297083,0.008361903,0.010153445443572462
1083,2.0,1.8530262204930348,1.366,1.4179342166456186,0.008372405,0.010166090313520946
1084,1.9993,1.8536746730738523,1.36,1.4185352170887513,0.008349336,0.01017121134249857
1085,1.991,1.852897171092244,1.3598,1.4182969458488004,0.008329863,0.010163168755011236
1086,1.9878,1.852506512790753,1.3566,1.4185797251889585,0.00831048,0.010155345540794508
1087,1.9931,1.8520517433208754,1.3587,1.4187349324390417,0.008322237,0.01014890458216209
1088,1.9944,1.851512088253813,1.3616,1.4187259832483106,0.008336112,0.010141749426920482
1089,1.9902,1.8523858578776882,1.3532,1.4198326027843096,0.008340979,0.010147058107401638
1090,1.9963,1.8525893981229082,1.3549,1.420335844747321,0.008347245,0.010146087302275255
1091,1.9833,1.8542358099392289,1.3512,1.4223288968018513,0.008307718,0.010157614797823946
1092,1.9824,1.8529677588674562,1.3519,1.4216916480119148,0.00832016,0.010144561860481724
1093,1.9803,1.8532879327537166,1.3544,1.4222770425619313,0.008307718,0.010145442283232352
1094,1.9862,1.8540374004030997,1.3603,1.4231143880087351,0.008318084,0.01014940278427043
1095,1.9774,1.8531786222871314,1.3522,1.422786163244,0.008282259,0.010139350810427895
1096,1.9748,1.8534340628647468,1.3494,1.4235439259049811,0.008244023,0.01013796956951928
1097,1.9755,1.8533007461510567,1.3511,1.4237832597675788,0.00825832,0.010133995724201632
1098,1.9695,1.8547338454269706,1.3457,1.4254327926337997,0.008225714,0.010142697349606671
1099,1.9768,1.853687587198258,1.3464,1.4251586014665671,0.008232485,0.010133509576444362
1100,1.9879,1.8545714498773107,1.3482,1.4263815406501503,0.008229098,0.01013680973504776
1101,1.9852,1.8561769328190718,1.3429,1.4281762694800615,0.008233163,0.010147484808943346
1102,1.9845,1.8536164126206627,1.3452,1.426698700397826,0.008215577,0.010124975469076997
1103,1.98295,1.8541116243344724,1.34675,1.4275534447046665,0.008213216,0.010126654061337483
1104,1.9814,1.8546068357308587,1.3483,1.4284081874529226,0.008210855,0.01012833266104686
1105,1.9747,1.8549645925944542,1.3419,1.428872305692947,0.008231808,0.010128702987080317
1106,1.9797,1.8560450115303149,1.3453,1.4301754261848552,0.008212878,0.010135436002113779
1107,1.9804,1.8550953562227313,1.344,1.4299534961938307,0.008190008,0.010124635495552654
1108,1.9922,1.854996193880696,1.3488,1.4303745402171177,0.008215577,0.010120751439423096
1109,1.9941,1.8564290926861107,1.3526,1.4320714832487478,0.00823113,0.01013035988373243
1110,1.9915,1.8578373543439468,1.3492,1.4339213422003314,0.008259002,0.010138623499745114
1111,1.9798,1.9937661998398928,1.3456,1.351200966234419,0.008241305,0.008273335012837526
1112,1.9657,1.9925130948202223,1.3359,1.3503028146115004,0.008222332,0.008263644284467683
1113,1.9686,1.9925229112503329,1.3359,1.3509476355468517,0.008211529,0.008259556693229093
1114,1.975,1.9944281614578532,1.3325,1.352676239790766,0.008212878,0.008270034980909472
1115,1.9728,1.9940460726308153,1.3295,1.3523102689176842,0.008171938,0.008261431098194667
1116,1.9696,1.9936891069723617,1.3311,1.35222798548234,0.008132065,0.008258016050776994
1117,1.9765,1.994444033647065,1.3365,1.3526769055518892,0.008093889,0.008259707722869197
1118,1.9822,1.9938801398196018,1.3401,1.3529233632108142,0.008086035,0.008255028025218932
1119,1.9884,1.994891517459607,1.3416,1.3538150606864519,0.008104384,0.008256654686129905
1120,1.9937,1.9965029634119318,1.3426,1.3553277090209583,0.008090615,0.008268999962676705
1121,1.9924,1.996703414534956,1.3399,1.355771243877293,0.008085382,0.008264993604407488
1122,1.9975,1.9999375968234643,1.3438,1.3585294737661864,0.008058667,0.008280688351525766
1123,1.9962,1.9989271325125386,1.345,1.3583059333903114,0.008074935,0.008276419704281016
1124,1.9997,1.9994436996648746,1.3468,1.3588637018425933,0.008097822,0.008280308863180881
1125,1.9965,1.9995564719015066,1.3433,1.3591108121813236,0.008161933,0.008276296328974518
1126,2.0022,1.9995315369379958,1.3466,1.3595052590554344,0.00812942,0.008274876931952826
1127,2.0063,2.0003341388486335,1.352,1.3603543305933299,0.008104384,0.008277261585575874
1128,2.0112,2.000179096437879,1.35735,1.3605000761165855,0.008139831,0.00827304335246375
1129,2.0161,1.9999463497523482,1.3627,1.3607397897673341,0.008175278,0.008266819751548093
1130,2.0168,1.9986409203647202,1.3615,1.3604774593038766,0.008169935,0.008256395488717292
1131,2.0141,1.9998739001014358,1.36035,1.3616883959388628,0.008155966,0.008258746496979812
1132,2.0114,2.0011068797741256,1.3592,1.362899332503548,0.008141996,0.008261097505859863
1133,2.0119,2.0010174571262436,1.3626,1.3632276099501033,0.008112274,0.008256643079589742
1134,2.0166,2.0014380082842456,1.3623,1.363725977186609,0.00810767,0.00825677912516747
1135,2.0248,2.0031379280979404,1.3714,1.3654162245397943,0.008183976,0.008267997324684457
1136,2.032,2.002945366425788,1.3757,1.3656141539332047,0.008187996,0.008261960694126245
1137,2.0288,2.002084231710545,1.3776,1.3645843445613148,0.008163265,0.008252588937460942
1138,2.0344,2.0013219785302363,1.3788,1.3645843251943512,0.008197393,0.008244482535342204
1139,2.0374,2.000942930863366,1.3785,1.3644697801623198,0.008203445,0.008243700553687155
1140,2.0455,2.0013771384698957,1.3782,1.3649658942184593,0.008172605,0.008246021115259742
1141,2.0534,2.003256807336056,1.3808,1.3668424717270558,0.008208159,0.008248662426088578
1142,2.049,2.002479429644703,1.3811,1.3665427803207604,0.008192692,0.008243317200717672
1143,2.0566,2.0043879183948548,1.3831,1.3685094346764266,0.00825423,0.008252372416770067
1144,2.0585,2.0033246469822297,1.3817,1.3681200056139955,0.008243344,0.008243096309353628
1145,2.0626,2.0062242820048555,1.3824,1.3707363832690673,0.008293937,0.008260303249691332
1146,2.0511,2.0065152317874455,1.3711,1.3711929138219943,0.00831048,0.008256921179413224
1147,2.0488,2.0089458514562235,1.373,1.3740038413324622,0.008393487,0.008271181097384624
1148,2.029,2.011029563377715,1.3647,1.3763280214727545,0.008434548,0.008280993148152848
1149,2.0238,2.0103503855997333,1.3681,1.3764243486244976,0.008445233,0.008268687808843801
1150,2.0364,2.0121615019168937,1.3711,1.3783632406813693,0.008394191,0.008276439616578998
1151,2.0309,2.012466376957704,1.3682,1.378329247836098,0.00842389,0.008275299681940641
1152,2.0346,2.0113154255078634,1.3693,1.3775300045538152,0.008378718,0.008270618102967048
1153,2.0426,2.0135037506660014,1.3785,1.3797525075166757,0.008443806,0.0082875164296007
1154,2.0293,2.0144415664319535,1.3789,1.379913378682893,0.008471705,0.008279135692554899
1155,2.0202,2.0154698711629555,1.3747,1.3809845770111386,0.008440243,0.008276081820314012
1156,2.0368,2.0165490444868492,1.3808,1.3814893679683034,0.008350033,0.008275426246910002
1157,2.0271,2.0202702435082607,1.3701,1.3850541413285988,0.00842531,0.0082986597883722
1158,2.0219,2.0212241680782803,1.3686,1.386351961541423,0.008474576,0.00829517939144515
1159,2.0123,2.020059303676865,1.3624,1.3861924872257367,0.008440956,0.008286451552130062
1160,2.0,2.0223879798306728,1.3581,1.3884219859929836,0.008459521,0.008299552573883043
1161,1.9923,2.025198506432986,1.3479,1.390900066490474,0.008533151,0.008311513870998814
1162,1.9829,2.030101953587735,1.3402,1.3943012708508378,0.008769622,0.008324159600126665
1163,1.9828,2.026313630020698,1.3492,1.3923610995019848,0.008786574,0.008292485699102726
1164,1.983,2.0264760699828592,1.3468,1.3924840304861592,0.008734387,0.008293850325027321
1165,1.9813,2.0275573303188406,1.3483,1.3937415426334108,0.008739731,0.00829375603113421
1166,1.9916,2.0282461266177974,1.3535,1.3940337421890516,0.008699435,0.008291506773717264
1167,2.0035,2.029065213578769,1.356,1.3948834314423872,0.008634833,0.008291848804018011
1168,2.0099,2.0285622246069934,1.3645,1.3945526952816427,0.008611781,0.008284465401330151
1169,2.0134,2.029389014394848,1.3645,1.39531043032745,0.008616975,0.008291431454515713
1170,2.0065,2.0329770380301753,1.3626,1.3984759053678573,0.008718396,0.008310795832217437
1171,2.0182,2.0323968430537827,1.3675,1.3978403205276992,0.00865651,0.00829988551575839
1172,2.016,2.0333246108075844,1.3648,1.3988368556408446,0.008634833,0.00830387965683446
1173,2.0165,2.0341034420838833,1.3641,1.3993666907030786,0.008633342,0.008300727092884895
1174,2.0165,2.0351504495223605,1.3641,1.4002979212880982,0.008633342,0.008300926979857914
1175,2.0165,2.036196130650584,1.3641,1.401292946722292,0.008633342,0.008302246459288926
1176,2.0109,2.037241812365731,1.3606,1.4022879726219095,0.008605111,0.008303565942023155
1177,2.0221,2.0394266229264053,1.3669,1.404349740278032,0.008684325,0.008315143646108638
1178,2.0242,2.0394783254454447,1.3697,1.4046796125077847,0.008670771,0.008312155875242776
1179,2.0283,2.0433903082228584,1.3772,1.408257973128841,0.008805142,0.008328524993280441
1180,2.0288,2.0437595801118755,1.3794,1.4087718178097939,0.00881601,0.008329920247849402
1181,2.0319,2.043978633768454,1.3837,1.4086996698953351,0.008774239,0.008327262015272806
1182,2.0314,2.0452136892010078,1.3904,1.410020027209422,0.008753501,0.008328713263060245
1183,2.0278,2.0455122824814946,1.3885,1.4101729233872735,0.008667765,0.008326068453623927
1184,2.0067,2.0460968216832676,1.3848,1.4108387476098498,0.008672275,0.008327696690438958
1185,1.992,2.047286918654331,1.386,1.412003734987253,0.008700948,0.008332853416178863
1186,1.9973,2.0483386389069658,1.3869,1.4121205891479962,0.008639309,0.008326181545096564
1187,1.9983,2.0492612423578107,1.395,1.4128675306061433,0.008605111,0.008326526666254053
1188,2.0132,2.049080904313798,1.4092,1.4132077108585221,0.008758101,0.00832859782369082
1189,2.0208,2.0509074280905972,1.4076,1.4144762375093476,0.008650519,0.008334207266719369
1190,2.0222,2.0514475905995395,1.4086,1.4153574022054216,0.008701706,0.0083378588441263
1191,2.0169,2.0521845740058806,1.4128,1.4159485733389598,0.00873515,0.008343423904198111
1192,2.0159,2.052586374588677,1.4126,1.4161688180939758,0.008646031,0.008344172155125722
1193,2.0235,2.0531224827129515,1.4138,1.416912714232415,0.008638563,0.008342461521756328
1194,2.0389,2.0542662275185934,1.4219,1.4179522219648721,0.008697921,0.00834784512519355
1195,2.0436,2.0546130234282103,1.4229,1.4178702258603606,0.008627383,0.008346261739118052
1196,2.0417,2.055531793557617,1.4163,1.4190764968389455,0.008633342,0.008346159426551796
1197,2.0369,2.0568862376254513,1.4135,1.4206280862862033,0.008566044,0.008348412363878427
1198,2.0392,2.0572496381618546,1.4128,1.4213681991433118,0.008577065,0.00834495565366512
1199,2.0436,2.0578038313814133,1.4154,1.4218400926088322,0.008559445,0.008343332456359213
1200,2.0436,2.0571244470270473,1.4154,1.4218137533715607,0.008559445,0.008341868524004715
1201,2.0331,2.0583918150455256,1.4092,1.4224843583560194,0.00854847,0.008343199269123563
1202,2.0432,2.0601097595511666,1.4157,1.4243533102744703,0.008534608,0.008346172494289343
1203,2.0342,2.0626868423838616,1.4228,1.4264881857848497,0.008495455,0.008352947070120348
1204,2.034,2.0610770427640404,1.4168,1.425643033775305,0.008510638,0.008345662167856604
1205,2.0419,2.0629455439239655,1.4216,1.4274260559136465,0.008520065,0.008353226533728969
1206,2.0327,2.0641134911440284,1.4165,1.428638323893287,0.008575594,0.008358592021325856
1207,2.0387,2.065589145176048,1.4208,1.4299896057084027,0.008574859,0.00836284762459229
1208,2.0457,2.065607033334298,1.4291,1.4303780811835807,0.008647527,0.008361979364634564
1209,2.0484,2.070082590906437,1.4263,1.4345608575458921,0.008684325,0.008382816797973109
1210,2.0279,2.0694238380748002,1.4138,1.4344228075087044,0.008766547,0.008378643769827554
1211,2.0495,2.0690960719298337,1.4248,1.4342195849374038,0.008722198,0.00837543792191442
1212,2.0491,2.0708046033033085,1.4237,1.4355203008523618,0.008776549,0.008380458851985113
1213,2.0485,2.0720010585413133,1.4299,1.4366938872159363,0.00876501,0.008380713293040746
1214,2.0514,2.0713021197877586,1.439,1.4364475710273255,0.00877116,0.008371014913518519
1215,2.0609,2.070859373214039,1.4405,1.4363641049268607,0.008719156,0.0083667655130483
1216,2.0671,2.0719374035161167,1.4424,1.4374928722832883,0.008716876,0.008373461196235395
1217,2.0777,2.0729564151394353,1.4468,1.4380433514921627,0.008675284,0.00837291154123182
1218,2.0818,2.0761989103902767,1.4435,1.4414046643673202,0.008705493,0.008391364925932109
1219,2.082,2.076498146058108,1.4481,1.441774714361881,0.008715356,0.008393118929144263
1220,2.0799,2.076746545658531,1.4469,1.4425072310173488,0.008730574,0.008393126788229215
1221,2.0859,2.0771115142073233,1.4555,1.4429776259879705,0.008732862,0.008386558021988465
1222,2.1045,2.0803501986472543,1.4667,1.446226493374744,0.008826904,0.008407142043506568
1223,2.1104,2.0835076511315602,1.4691,1.4489118052610723,0.008876265,0.00840944128883029
1224,2.0911,2.084939172246835,1.4665,1.4513011370484763,0.009017133,0.008408451838901796
1225,2.082,2.085082093592276,1.46315,1.451809155680095,0.009041247,0.008410478584580175
1226,2.0729,2.083934421545166,1.4598,1.450710101324957,0.009065361,0.008396105867072885
1227,2.0586,2.084914845245935,1.467,1.45195374868,0.008978273,0.00839867820740424
1228,2.0483,2.0857324587288257,1.4639,1.4529808043312586,0.0090269,0.008407023615066744
1229,2.048,2.0862606045275633,1.4652,1.453463348177873,0.009004953,0.008406622252683165
1230,2.0478,2.088113417929012,1.4658,1.4556316345832616,0.009086779,0.008416266132064806
1231,2.0652,2.089654260799109,1.4787,1.4567987382311476,0.009086779,0.008418354180922603
1232,2.0585,2.0904673544707064,1.4829,1.4584483261888104,0.009213193,0.008422460138302827
1233,2.0585,2.0890140330956815,1.4829,1.4579520400987243,0.009213193,0.008409755249403374
1234,2.0564,2.087560711495456,1.4825,1.4574557527079997,0.009244707,0.008397050367701475
1235,2.0681,2.092137651714445,1.4862,1.46083079582445,0.009244707,0.008424512004234223
1236,2.0653,2.092137123731213,1.4817,1.460387741413223,0.009204713,0.008421721699742684
1237,2.0688,2.091169593994649,1.475,1.4592739919333209,0.009059612,0.008408966303544499
1238,2.0642,2.090170640819456,1.4766,1.4590539576416834,0.00909587,0.008403183889178099
1239,2.0567,2.0923313982695193,1.4688,1.4608110014910995,0.009007386,0.008402004585386272
1240,2.06125,2.092381282938252,1.46725,1.461395120315815,0.009031038,0.008400041088000142
1241,2.0658,2.0923986842418447,1.4657,1.4619346476336708,0.00905469,0.008397329375811374
1242,2.0577,2.0933277771197796,1.4759,1.4630062807983075,0.009117433,0.008400808090710124
1243,2.0288,2.0931501673707,1.4666,1.4626246166994055,0.0090212,0.008395057632054885
1244,2.0289,2.092721720633328,1.4638,1.4623234388052688,0.009004953,0.008385895607913488
1245,2.0289,2.0925500891308264,1.4664,1.4625103799961405,0.008950949,0.008384426126694808
1246,2.0457,2.0922744988409203,1.4714,1.4624980589389387,0.008960573,0.008377399070859541
1247,2.0387,2.095992756826419,1.4702,1.4656877677165998,0.008946945,0.008399421256633262
1248,2.0494,2.097175156963507,1.4702,1.4667688887089156,0.008899964,0.008398294983534643
1249,2.0395,2.0962321931681327,1.4591,1.466478158328669,0.008907892,0.008391358152381498
1250,2.0197,2.097554416865786,1.4433,1.4682073506297695,0.008822232,0.008397376864995587
1251,2.0168,2.0995619413755113,1.4369,1.4703411097719903,0.008833922,0.008404188975351296
1252,2.014,2.1000641187298,1.4392,1.4708576438574024,0.008836264,0.008401879332331892
1253,1.9931,2.100358455619981,1.4344,1.4715328014244073,0.008815233,0.008400900233327032
1254,1.9821,2.100801871726034,1.4353,1.4720213243126237,0.008851908,0.008401254602933474
1255,1.9833,2.1015572362823542,1.4361,1.4721333381564758,0.008775779,0.008399054390551164
1256,1.9774,2.097112265272961,1.4409,1.469973083821241,0.00873744,0.008372898797683825
1257,1.98035,2.0982406386815065,1.44545,1.470994527944118,0.008751609,0.008375140869734413
1258,1.9833,2.099369011866762,1.45,1.472015970892743,0.008765778,0.008377382951628393
1259,1.9907,2.101790376730631,1.4601,1.474475114365721,0.00877193,0.008386204361352049
1260,1.9929,2.1026300703924674,1.4718,1.4754426215705903,0.008855043,0.00838458348087411
1261,1.9843,2.1040318003114766,1.4603,1.4770587034783451,0.00895175,0.008387523075080344
1262,1.98335,2.106186716576702,1.46705,1.4791115481416446,0.00903376,0.008393946323863685
1263,1.9824,2.1072928485913964,1.4738,1.4802866075864545,0.00911577,0.0083957953491703
1264,1.9733,2.1067607979884695,1.4736,1.4800637350190649,0.009125753,0.008390104270299813
1265,1.9757,2.108919707664384,1.4786,1.4821477112965924,0.009226795,0.008400096084691654
1266,1.9703,2.108660776862229,1.4684,1.4821797318269303,0.009165903,0.008392332646325048
1267,1.9731,2.110568499194553,1.4717,1.4842497605059661,0.009149968,0.008398741007643505
1268,1.9564,2.110321342717909,1.4663,1.4838182895028726,0.009140768,0.008390867990417317
1269,1.9565,2.10888238606512,1.474,1.4827185903120934,0.009142439,0.008380179726429553
1270,1.9592,2.109707129157993,1.4787,1.4845968113400787,0.009165063,0.008375668521138586
1271,1.9583,2.1067317535566836,1.4877,1.48231152204548,0.009243853,0.008361287513758173
1272,1.9671,2.109008607990596,1.4842,1.4844017949831427,0.009339684,0.00837595015107205
1273,1.9638,2.109851083656503,1.4643,1.484971418428421,0.009322271,0.008378760282099164
1274,1.9744,2.1105093812538565,1.469,1.486141017913319,0.009344921,0.008390486107528154
1275,1.9529,2.111276140711598,1.4616,1.4867612037637792,0.009361543,0.008393990090733298
1276,1.9553,2.111744246717043,1.46125,1.48741009823992,0.009364173,0.008392414227282072
1277,1.9577,2.1122123527817527,1.4609,1.4880589918345082,0.009366804,0.008390838371387283
1278,1.9515,2.1053154334406727,1.4574,1.4834707640290703,0.009485866,0.008351690367856112
1279,1.9733,2.1075788709308343,1.4737,1.484288783699388,0.009373828,0.008360154655484231
1280,1.9802,2.1068399685017525,1.4673,1.4845195917338672,0.009318796,0.00835803898746252
1281,1.9857,2.1046781261326846,1.4789,1.4831493211756706,0.009376465,0.00833721458036482
1282,1.9857,2.1037864168321834,1.4767,1.482393749862404,0.009338812,0.008329598872813326
1283,1.988,2.104146018847203,1.4782,1.4827143157872307,0.009324009,0.008330841021914668
1284,1.9895,2.102750123490896,1.4841,1.4813369639758038,0.009368559,0.008319109381450918
1285,1.9687,2.101797637142381,1.4851,1.4809457612634123,0.009407338,0.008304595266398186
1286,1.9777,2.1004812849118517,1.4832,1.4806610685457589,0.009369437,0.008297902551748339
1287,1.9626,2.103400200262853,1.4638,1.483432794899367,0.009351038,0.008316090461763041
1288,1.9604,2.1030747196444723,1.4647,1.4835398684752974,0.009367681,0.008312546673877272
1289,1.942,2.103715618040477,1.4495,1.4840382275770956,0.009361543,0.00830737084956273
1290,1.9473,2.102560372115385,1.4505,1.4836904325889393,0.009316192,0.00830189766501982
1291,1.9486,2.1017748514707533,1.4506,1.483211330534864,0.009377344,0.008293638137657143
1292,1.9622,2.101211460801613,1.4592,1.4824120796425155,0.009309253,0.008287496698819157
1293,1.9618,2.0992557634027067,1.4569,1.480634590855032,0.009246417,0.008277614671609177
1294,1.9708,2.099950537836696,1.4635,1.4818198369716875,0.009261832,0.008277723242561706
1295,1.9613,2.1001969398522435,1.4674,1.4824041664870333,0.009287638,0.008270969064143475
1296,1.9562,2.100072114887544,1.4708,1.4824876719924285,0.009294982,0.00826636921271982
1297,1.9511,2.0999472907621035,1.4742,1.4825711789965896,0.009302326,0.008261769357430967
1298,1.9405,2.099562911648751,1.4663,1.482177617205588,0.009261832,0.008255076477780447
1299,1.9614,2.0998001200989167,1.4813,1.4828107228726306,0.00929368,0.008256660335478158
1300,1.9668,2.0989376606279064,1.4825,1.4821889081593718,0.009347542,0.008246185597595383
1301,1.9668,2.0978871053171275,1.4822,1.4810011054395578,0.009269559,0.008236308428368307
1302,1.9747,2.0970380059747775,1.4889,1.4800860725369678,0.009282465,0.00823046893092335
1303,1.9923,2.0961880978865945,1.5132,1.4795274803304237,0.009400263,0.008226790304406019
1304,1.9879,2.096679073083746,1.5172,1.4802799254406962,0.009466111,0.008227270541241193
1305,1.9864,2.0988621914494603,1.5187,1.4825186244775481,0.00959785,0.008240613289855408
1306,1.9857,2.098540337295198,1.5191,1.482529178213734,0.009626578,0.008234440142148896
1307,1.985,2.0984949145352525,1.5195,1.4827054147591434,0.009655306,0.008230887119901244
1308,1.9854,2.0996015846657405,1.521,1.4835032786581417,0.009739944,0.008236132700770862
1309,1.9939,2.098841678339804,1.5282,1.483169570268495,0.009616309,0.008228620216574306
1310,2.0073,2.099907061093318,1.5356,1.4843711281782226,0.009699321,0.008238577065567791
1311,2.0128,2.101366824983492,1.5333,1.4859212756132598,0.009738047,0.008243268578415761
1312,2.0166,2.101810770182678,1.5369,1.4867386984627675,0.009823183,0.008246488407637639
1313,2.0041,2.1004868198738675,1.5329,1.4846745334814877,0.009721007,0.008233252965408002
1314,2.0211,2.0993024167701657,1.5495,1.4839922180921348,0.009767533,0.008232996683497092
1315,2.0311,2.100108083987881,1.5584,1.4844553999069248,0.009942334,0.008233800785688031
1316,2.0294,2.10111433378221,1.5604,1.4855608362262143,0.00998004,0.008243016290679448
1317,2.0008,2.1010569602557068,1.5765,1.4850604818703943,0.010322048,0.008248859735149982
1318,2.0216,2.0985189657045655,1.5784,1.4826802022069716,0.010180189,0.008223906012736516
1319,1.9858,2.100398155432413,1.5642,1.484839061066785,0.010066438,0.008234195806502056
1320,1.9823,2.100113917927745,1.5417,1.4839807091905748,0.010122482,0.008225431564588919
1321,1.9826,2.098207981289061,1.5447,1.4826498788261362,0.010060362,0.008216356025752658
1322,1.9852,2.0963020444449816,1.5394,1.4813190473138607,0.009923588,0.008207280496736385
1323,1.9997,2.0961279272912927,1.5595,1.4815490510702845,0.009993005,0.008202651789049742
1324,2.0019,2.096668697328756,1.5761,1.4823209758648386,0.010088781,0.008205223831898003
1325,2.0097,2.097465766721016,1.5798,1.4832962630459543,0.010013017,0.0082076575346717
1326,1.989,2.097474240784325,1.5759,1.4836849169335775,0.010029084,0.008207603487227103
1327,1.9855,2.0980008694309493,1.5805,1.4839651316123479,0.010015023,0.008206807518464754
1328,1.9774,2.096644394443106,1.5615,1.4821248129629028,0.009826078,0.008190985803921875
1329,1.9827,2.0990535410794227,1.5618,1.4850347627996507,0.009730466,0.008195641890824858
1330,1.9961,2.1009283690674705,1.5667,1.4873106876274667,0.009783778,0.008198653089845982
1331,1.9947,2.1034165660537196,1.5735,1.4901384000812237,0.00982801,0.008203527950347905
1332,1.9855,2.1062586576622735,1.5713,1.4931296853982816,0.009744689,0.008208232343498257
1333,1.969,2.108706370870858,1.5705,1.4958118216507958,0.009751341,0.008216132300687153
1334,1.9726,2.111253129368505,1.5804,1.4985035601698042,0.009820289,0.008226063933752522
1335,1.9742,2.1134563741866836,1.5744,1.5007137668675772,0.009831875,0.008233002526645817
1336,1.9707,2.1178483431087116,1.5796,1.5054197208634188,0.009892175,0.008248482284136329
1337,1.9816,2.1202980678064316,1.5827,1.5081215254423983,0.00991375,0.008254995566497999
1338,1.9627,2.1224927216726917,1.5801,1.510406445037697,0.009868746,0.008259231764992046
1339,1.9756,2.1244278125728258,1.5978,1.511874294537509,0.009861933,0.008259855518412587
1340,1.9908,2.126384549453478,1.5924,1.5143669807052982,0.009782821,0.008261265323672707
1341,1.9965,2.1280262315319307,1.5742,1.5156373233167242,0.009563887,0.008263714165845346
1342,1.9813,2.1295601640973167,1.5881,1.517877264676685,0.009673051,0.008266482712274124
1343,1.9994,2.133410210754313,1.601,1.5216743029944433,0.009737098,0.008279084405365475
1344,1.9786,2.135824406740827,1.5898,1.523987905710664,0.00965717,0.008288096174724584
1345,1.9716,2.1382424094274723,1.5668,1.5262397426064576,0.009596929,0.008294437947378098
1346,1.9833,2.14026629201706,1.5634,1.5288461789863987,0.009599693,0.008291113370941244
