,Actual,Predicted
2008-06-23,-4.0553000000000464e-05,
2008-06-24,1.1181000000000732e-05,
2008-06-25,-4.5418000000000194e-05,
2008-06-26,8.607000000000059e-05,
2008-06-27,8.857499999999872e-05,
2008-06-30,9.748999999999869e-06,
2008-07-01,3.919700000000123e-05,
2008-07-02,-1.2507999999999617e-05,
2008-07-03,-8.13730000000009e-05,
2008-07-04,-3.308599999999988e-05,
2008-07-07,-3.308599999999988e-05,
2008-07-08,1.7322999999999644e-05,
2008-07-09,2.0001000000000393e-05,
2008-07-10,7.850000000000218e-06,
2008-07-11,7.834399999999929e-05,
2008-07-14,-3.549999999999734e-06,
2008-07-15,0.00012583700000000017,
2008-07-16,1.2768999999999281e-05,
2008-07-17,-0.00010656599999999891,
2008-07-18,-8.23280000000013e-05,
2008-07-21,8.780000000010307e-07,
2008-07-22,-3.236300000000053e-05,
2008-07-23,-4.941999999999967e-05,
2008-07-24,5.177000000000306e-06,
2008-07-25,-2.3253000000000856e-05,
2008-07-28,3.4491000000001076e-05,
2008-07-29,-6.019300000000005e-05,
2008-07-30,1.7089999999990446e-06,
2008-07-31,5.9870000000007e-06,
2008-08-01,4.384999999999979e-05,
2008-08-04,-5.496200000000041e-05,
2008-08-05,2.562000000001091e-06,
2008-08-06,-0.00010054100000000087,
2008-08-07,-4.175999999999833e-06,
2008-08-08,-5.3950000000000525e-05,
2008-08-11,8.25000000001172e-07,
2008-08-12,2.4824999999999153e-05,
2008-08-13,8.965900000000061e-05,
2008-08-14,-8.716899999999979e-05,
2008-08-15,-6.0205000000000675e-05,
2008-08-18,3.371599999999961e-05,
2008-08-19,3.2304999999999834e-05,
2008-08-20,-2.4870999999999227e-05,
2008-08-21,0.00013678699999999933,
2008-08-22,-0.00012851199999999903,
2008-08-25,6.422599999999883e-05,
2008-08-26,-6.008299999999897e-05,
2008-08-27,9.129000000000081e-06,
2008-08-28,1.3309999999999017e-05,
2008-08-29,7.305900000000032e-05,
2008-09-01,-6.762000000000434e-06,
2008-09-02,-6.760999999999226e-06,
2008-09-03,5.689799999999967e-05,
2008-09-04,3.602800000000045e-05,
2008-09-05,6.940799999999997e-05,
2008-09-08,-8.230700000000021e-05,
2008-09-09,7.008600000000045e-05,
2008-09-10,-6.57899999999996e-05,
2008-09-11,0.00010430799999999914,
2008-09-12,-7.412600000000075e-05,
2008-09-15,0.00016196400000000055,
2008-09-16,5.0418999999999464e-05,
2008-09-17,3.634300000000118e-05,
2008-09-18,-1.275200000000129e-05,
2008-09-19,-0.00020733499999999946,
2008-09-22,7.281599999999985e-05,
2008-09-23,4.888100000000062e-05,
2008-09-24,-2.050299999999984e-05,
2008-09-25,-3.9858000000000254e-05,
2008-09-26,3.7189999999999446e-05,
2008-09-29,8.612300000000045e-05,
2008-09-30,-7.544299999999969e-05,
2008-10-01,-1.0680000000000758e-05,
2008-10-02,6.805100000000126e-05,
2008-10-03,-4.130500000000016e-05,
2008-10-06,0.0004201969999999989,
2008-10-07,-0.00010039700000000033,
2008-10-08,0.00025190200000000003,
2008-10-09,-9.36269999999989e-05,
2008-10-10,0.0001228689999999994,
2008-10-13,-0.00013435300000000025,
2008-10-14,-0.00013435300000000025,
2008-10-15,6.752100000000094e-05,
2008-10-16,9.908099999999913e-05,
2008-10-17,-9.227799999999946e-05,
2008-10-20,-3.2957000000000125e-05,
2008-10-21,0.00012820799999999945,
2008-10-22,0.00018171900000000032,
2008-10-23,0.00010699899999999998,
2008-10-24,0.0005485710000000012,
2008-10-27,-7.406100000000027e-05,
2008-10-28,-0.0002689070000000005,
2008-10-29,-0.00019299000000000052,
2008-10-30,1.0520000000013852e-06,
2008-10-31,-8.455700000000073e-05,
2008-11-01,-3.4447999999999424e-05,
2008-11-03,-3.444800000000116e-05,
2008-11-04,-0.00015388499999999944,
2008-11-05,0.00015388499999999944,
2008-11-06,9.380400000000115e-05,
2008-11-07,-1.1431000000000982e-05,
2008-11-10,1.9761000000000084e-05,
2008-11-11,0.00012928600000000103,
2008-11-12,0.0001292859999999993,
2008-11-13,-4.472500000000067e-05,
2008-11-14,-7.655399999999951e-05,
2008-11-17,-3.94499999999999e-05,
2008-11-18,-3.7041999999999284e-05,
2008-11-19,6.686799999999944e-05,
2008-11-20,0.00019261500000000015,
2008-11-21,-4.854900000000016e-05,
2008-11-24,-0.00013765200000000026,
2008-11-25,0.00012558500000000097,
2008-11-26,7.675999999999863e-06,
2008-11-27,0.0,
2008-11-28,0.0,
2008-12-01,0.00019562799999999977,
2008-12-02,7.97699999999929e-06,
2008-12-03,4.4663999999999815e-05,
2008-12-04,5.432399999999969e-05,
2008-12-05,7.015500000000056e-05,
2008-12-08,-6.899299999999983e-05,
2008-12-09,3.848099999999993e-05,
2008-12-10,-5.8198000000000624e-05,
2008-12-11,0.00011466300000000096,
2008-12-12,8.340999999999904e-05,
2008-12-15,7.008700000000166e-05,
2008-12-16,8.579099999999999e-05,
2008-12-17,0.0002707539999999998,
2008-12-18,-0.000249717,
2008-12-19,4.106399999999864e-05,
2008-12-22,-7.320599999999927e-05,
2008-12-23,-6.129199999999925e-05,
2008-12-24,-1.3393999999999906e-05,
2008-12-25,1.8249999999987027e-06,
2008-12-26,1.8250000000004374e-06,
2008-12-29,5.503500000000015e-05,
2008-12-30,-2.0855999999999653e-05,
2008-12-31,-5.1190000000001304e-05,
2009-01-01,-1.9944999999998644e-05,
2009-01-02,-1.994500000000038e-05,
2009-01-05,-0.000244925,
2009-01-06,-0.00011390300000000027,
2009-01-07,0.00017177600000000022,
2009-01-08,0.00018344,
2009-01-09,0.00010940499999999992,
2009-01-12,0.00016573200000000003,
2009-01-13,-9.157400000000052e-05,
2009-01-14,4.6227000000001114e-05,
2009-01-15,-3.8757000000000374e-05,
2009-01-16,-8.65359999999999e-05,
2009-01-19,6.139999999999965e-06,
2009-01-20,6.139999999999965e-06,
2009-01-21,0.00030181799999999884,
2009-01-22,-0.00010793399999999877,
2009-01-23,-1.0172000000001e-05,
2009-01-26,-6.69339999999994e-05,
2009-01-27,3.273600000000022e-05,
2009-01-28,1.517300000000027e-05,
2009-01-29,-0.00011281200000000033,
2009-01-30,-7.441000000000392e-06,
2009-02-01,-1.8580000000004149e-06,
2009-02-02,-1.8579999999986802e-06,
2009-02-03,9.618199999999848e-05,
2009-02-04,-5.516399999999991e-05,
2009-02-05,-0.0001816359999999989,
2009-02-06,-0.00011232800000000008,
2009-02-09,5.7069999999999343e-05,
2009-02-10,9.889400000000041e-05,
2009-02-11,-1.216999999999538e-06,
2009-02-12,1.3398999999999009e-05,
2009-02-13,-0.0001551199999999999,
2009-02-16,-1.94929999999989e-05,
2009-02-17,-1.949200000000116e-05,
2009-02-18,-0.00018967299999999958,
2009-02-19,-3.172199999999965e-05,
2009-02-20,2.4909000000000042e-05,
2009-02-23,-8.555799999999947e-05,
2009-02-24,-0.00021550600000000072,
2009-02-25,-7.76430000000005e-05,
2009-02-26,-0.00012719100000000046,
2009-02-27,8.409300000000036e-05,
2009-03-01,3.000799999999977e-05,
2009-03-02,3.0008000000001506e-05,
2009-03-03,-0.00010379300000000133,
2009-03-04,-0.000121010999999999,
2009-03-05,0.00010443299999999926,
2009-03-06,4.57210000000003e-05,
2009-03-09,-0.00010230100000000082,
2009-03-10,4.934400000000151e-05,
2009-03-11,6.759099999999879e-05,
2009-03-12,-1.2545999999998697e-05,
2009-03-13,-1.8762000000000292e-05,
2009-03-16,-1.3507000000001143e-05,
2009-03-17,-7.007299999999862e-05,
2009-03-18,7.942099999999966e-05,
2009-03-19,0.0004595420000000003,
2009-03-20,-0.00025812900000000104,
2009-03-23,-0.00011968000000000048,
2009-03-24,-5.8811999999998366e-05,
2009-03-25,1.6734999999998626e-05,
2009-03-26,-8.003799999999929e-05,
2009-03-27,4.974599999999982e-05,
2009-03-30,5.760299999999982e-05,
2009-03-31,-0.00017699699999999992,
2009-04-01,2.2427999999999684e-05,
2009-04-02,-5.588500000000031e-05,
2009-04-03,-4.6267999999998616e-05,
2009-04-06,-7.058400000000027e-05,
2009-04-07,-5.919000000000063e-06,
2009-04-08,7.550199999999986e-05,
2009-04-09,-4.781900000000103e-05,
2009-04-10,1.2906000000000029e-05,
2009-04-13,1.792400000000076e-05,
2009-04-14,0.00010484000000000014,
2009-04-15,-2.9454999999999412e-05,
2009-04-16,8.1089999999992e-06,
2009-04-17,8.120999999999823e-06,
2009-04-20,9.434600000000036e-05,
2009-04-21,-3.198700000000068e-05,
2009-04-22,4.7537000000000273e-05,
2009-04-23,2.706700000000041e-05,
2009-04-24,8.419100000000082e-05,
2009-04-27,5.439999999999959e-05,
2009-04-28,8.58500000000019e-06,
2009-04-29,-5.130000000000065e-05,
2009-04-30,-0.00018691099999999967,
2009-05-01,-4.897499999999971e-05,
2009-05-04,1.2198999999999197e-05,
2009-05-05,3.6776000000000517e-05,
2009-05-06,1.6430999999999044e-05,
2009-05-07,-4.097799999999881e-05,
2009-05-08,-1.0200000000008813e-06,
2009-05-11,0.000161683000000001,
2009-05-12,9.136599999999898e-05,
2009-05-13,9.082500000000097e-05,
2009-05-14,1.4198999999999462e-05,
2009-05-15,8.045500000000011e-05,
2009-05-18,-0.00012727400000000014,
2009-05-19,-5.417000000000616e-06,
2009-05-20,0.00010279000000000017,
2009-05-21,2.1023999999999696e-05,
2009-05-22,5.797100000000041e-05,
2009-05-25,-2.0100000000000326e-05,
2009-05-26,-2.01009999999998e-05,
2009-05-27,-2.2203000000000153e-05,
2009-05-28,-0.00019035899999999932,
2009-05-29,0.00013087600000000026,
2009-06-01,-0.00010625099999999991,
2009-06-02,8.766299999999998e-05,
2009-06-03,0.0,
2009-06-04,-7.046400000000098e-05,
2009-06-05,-0.00019129899999999894,
2009-06-08,-3.927000000000097e-05,
2009-06-09,9.97979999999999e-05,
2009-06-10,-5.533800000000026e-05,
2009-06-11,3.1249000000000554e-05,
2009-06-12,-3.540200000000035e-05,
2009-06-15,1.454800000000138e-05,
2009-06-16,0.0001875719999999987,
2009-06-17,6.625200000000102e-05,
2009-06-18,-7.703300000000066e-05,
2009-06-19,2.2665999999999312e-05,
2009-06-22,2.7113000000000484e-05,
2009-06-23,6.344900000000014e-05,
2009-06-24,-6.599999999998968e-06,
2009-06-25,-9.044800000000165e-05,
2009-06-26,0.00011137500000000036,
2009-06-29,-7.124799999999945e-05,
2009-06-30,-6.276499999999935e-05,
2009-07-01,1.075999999999161e-06,
2009-07-02,5.516099999999975e-05,
2009-07-03,-5.434000000000341e-06,
2009-07-06,0.00010422100000000156,
2009-07-07,-1.2174000000000212e-05,
2009-07-08,0.000250120999999999,
2009-07-09,1.2760000000000549e-05,
2009-07-10,5.369300000000049e-05,
2009-07-13,-4.788200000000083e-05,
2009-07-14,-3.3613000000000046e-05,
2009-07-15,-0.00012109899999999951,
2009-07-16,5.677999999999933e-05,
2009-07-17,-5.56499999999991e-05,
2009-07-20,-4.9481000000000525e-05,
2009-07-21,0.0001314539999999996,
2009-07-22,-4.68329999999996e-05,
2009-07-23,-0.00011030199999999962,
2009-07-24,-1.2239000000000694e-05,
2009-07-27,-5.087299999999989e-05,
2009-07-28,7.984700000000094e-05,
2009-07-29,-5.889400000000031e-05,
2009-07-30,-5.9334000000001164e-05,
2009-07-31,0.00012493600000000084,
2009-08-01,-3.8319999999999674e-05,
2009-08-03,-3.8319999999999674e-05,
2009-08-04,-1.9811000000001522e-05,
2009-08-05,4.7450000000000964e-05,
2009-08-06,-6.390199999999936e-05,
2009-08-07,-0.00022397500000000126,
2009-08-10,4.4236000000001316e-05,
2009-08-11,0.00013828999999999925,
2009-08-12,-2.384700000000045e-05,
2009-08-13,7.625800000000092e-05,
2009-08-14,9.07649999999996e-05,
2009-08-17,3.4723999999999866e-05,
2009-08-18,-4.364899999999977e-05,
2009-08-19,9.559900000000003e-05,
2009-08-20,-2.8297000000000044e-05,
2009-08-21,-5.3908999999999554e-05,
2009-08-24,1.4545999999998963e-05,
2009-08-25,2.1332000000000642e-05,
2009-08-26,3.376999999998853e-06,
2009-08-27,7.71060000000004e-05,
2009-08-28,2.285000000001175e-06,
2009-08-31,8.406899999999912e-05,
2009-09-01,-3.1247999999999346e-05,
2009-09-02,7.67059999999993e-05,
2009-09-03,-1.2859999999999955e-05,
2009-09-04,-2.446700000000024e-05,
2009-09-07,3.156999999999986e-05,
2009-09-08,3.156999999999986e-05,
2009-09-09,4.250499999999997e-05,
2009-09-10,-1.184999999999034e-06,
2009-09-11,0.0001880659999999989,
2009-09-14,-6.70419999999998e-05,
2009-09-15,-1.210299999999942e-05,
2009-09-16,-6.0410000000000325e-06,
2009-09-17,-1.808399999999981e-05,
2009-09-18,-1.9223999999999977e-05,
2009-09-21,-6.675700000000062e-05,
2009-09-22,9.441299999999979e-05,
2009-09-23,-4.4421999999998824e-05,
2009-09-24,3.4786999999999665e-05,
2009-09-25,0.00016241399999999961,
2009-09-28,6.105699999999978e-05,
2009-09-29,-0.00011408999999999898,
2009-09-30,9.532799999999869e-05,
2009-10-01,-2.988799999999875e-05,
2009-10-02,1.367899999999908e-05,
2009-10-05,7.474999999999843e-06,
2009-10-06,9.936800000000072e-05,
2009-10-07,1.268999999999923e-06,
2009-10-08,4.07649999999999e-05,
2009-10-09,-0.0001575859999999995,
2009-10-12,-1.2429999999997304e-06,
2009-10-13,-1.2430000000014652e-06,
2009-10-14,3.365100000000086e-05,
2009-10-15,-0.00011750900000000002,
2009-10-16,-4.1457999999999426e-05,
2009-10-19,1.2149999999988559e-06,
2009-10-20,-1.334999999999878e-05,
2009-10-21,-2.5395000000000972e-05,
2009-10-22,-4.5658000000000504e-05,
2009-10-23,-5.4763999999998814e-05,
2009-10-26,-9.468000000000323e-06,
2009-10-27,-9.452000000000071e-06,
2009-10-28,0.00011572299999999987,
2009-10-29,-4.084199999999927e-05,
2009-10-30,0.00011000199999999967,
2009-11-01,-3.661000000000289e-06,
2009-11-02,-3.6600000000008154e-06,
2009-11-03,3.179399999999992e-05,
2009-11-04,-8.03539999999995e-05,
2009-11-05,6.198900000000014e-05,
2009-11-06,7.259000000000085e-05,
2009-11-09,-7.426000000001348e-06,
2009-11-10,1.2382000000000018e-05,
2009-11-11,-3.571599999999987e-05,
2009-11-12,-3.5714999999998664e-05,
2009-11-13,0.00010499899999999972,
2009-11-16,3.377100000000015e-05,
2009-11-17,-1.6286000000000772e-05,
2009-11-18,6.258000000000305e-06,
2009-11-19,5.158199999999967e-05,
2009-11-20,6.323000000000786e-06,
2009-11-23,-3.0286000000000896e-05,
2009-11-24,7.092200000000104e-05,
2009-11-25,0.00011978300000000004,
2009-11-26,5.1220999999998865e-05,
2009-11-27,5.1220000000001126e-05,
2009-11-30,0.00010025099999999912,
2009-12-01,-6.702700000000075e-05,
2009-12-02,-6.757499999999854e-05,
2009-12-03,-0.00013923500000000144,
2009-12-04,-0.00021068399999999918,
2009-12-07,5.34960000000001e-05,
2009-12-08,0.00013025799999999942,
2009-12-09,7.469300000000068e-05,
2009-12-10,-4.776300000000101e-05,
2009-12-11,-0.00013087499999999905,
2009-12-14,7.332300000000014e-05,
2009-12-15,-0.00015808299999999983,
2009-12-16,4.845499999999933e-05,
2009-12-17,-0.00010261899999999997,
2009-12-18,-1.4680999999999028e-05,
2009-12-21,-5.8336000000000846e-05,
2009-12-22,-8.635799999999992e-05,
2009-12-23,1.787900000000016e-05,
2009-12-24,-2.025800000000043e-05,
2009-12-25,7.145999999999542e-06,
2009-12-28,7.146000000001276e-06,
2009-12-29,-4.513100000000034e-05,
2009-12-30,-8.333299999999967e-05,
2009-12-31,-4.869700000000032e-05,
2010-01-01,3.076200000000015e-05,
2010-01-04,3.076200000000015e-05,
2010-01-05,0.00012638100000000006,
2010-01-06,-0.00012404500000000145,
2010-01-07,-9.034099999999899e-05,
2010-01-08,7.052199999999995e-05,
2010-01-11,9.39059999999995e-05,
2010-01-12,0.00011365900000000033,
2010-01-13,-5.173799999999909e-05,
2010-01-14,4.207499999999906e-05,
2010-01-15,2.9039999999999275e-05,
2010-01-18,-2.0546999999999233e-05,
2010-01-19,-2.0546999999999233e-05,
2010-01-20,-1.2028000000000733e-05,
2010-01-21,0.00011902500000000003,
2010-01-22,2.2143999999999983e-05,
2010-01-25,-6.159999999999846e-06,
2010-01-26,6.0662999999998996e-05,
2010-01-27,2.7452000000000726e-05,
2010-01-28,-8.318799999999966e-05,
2010-01-29,-3.684800000000078e-05,
2010-02-01,-5.1179000000000155e-05,
2010-02-02,4.995500000000083e-05,
2010-02-03,-8.74269999999993e-05,
2010-02-04,0.0002463409999999989,
2010-02-05,-1.7602999999999716e-05,
2010-02-08,-8.780999999999373e-06,
2010-02-09,-1.6270999999999994e-05,
2010-02-10,-5.348400000000121e-05,
2010-02-11,7.431999999999925e-06,
2010-02-12,-2.2266999999999426e-05,
2010-02-15,-2.825099999999997e-05,
2010-02-16,-2.8250000000000497e-05,
2010-02-17,-4.0181000000000244e-05,
2010-02-18,-7.709999999999835e-05,
2010-02-19,-6.0670000000000515e-05,
2010-02-22,9.908500000000049e-05,
2010-02-23,0.00013043099999999856,
2010-02-24,-2.4659999999995796e-06,
2010-02-25,0.00015121499999999968,
2010-02-26,1.2670000000009757e-06,
2010-03-01,-5.54739999999998e-05,
2010-03-02,4.15539999999992e-05,
2010-03-03,6.610899999999996e-05,
2010-03-04,-7.49489999999995e-05,
2010-03-05,-0.00016168600000000116,
2010-03-08,2.4520000000000097e-06,
2010-03-09,5.0511000000001346e-05,
2010-03-10,-8.96160000000007e-05,
2010-03-11,2.435999999999758e-06,
2010-03-12,1.708199999999986e-05,
2010-03-15,1.2220000000003756e-06,
2010-03-16,2.4450000000002248e-06,
2010-03-17,1.2229999999998492e-06,
2010-03-18,-4.8900000000004495e-06,
2010-03-19,-4.8859999999990855e-06,
2010-03-22,5.891899999999929e-05,
2010-03-23,-2.7082999999998927e-05,
2010-03-24,-0.00019898300000000153,
2010-03-25,-9.392699999999886e-05,
2010-03-26,1.5153000000000388e-05,
2010-03-29,-1.049500000000099e-05,
2010-03-30,-2.788699999999901e-05,
2010-03-31,-5.878300000000149e-05,
2010-04-01,-4.906599999999865e-05,
2010-04-02,-7.668100000000032e-05,
2010-04-05,2.5812000000000057e-05,
2010-04-06,5.3140999999999605e-05,
2010-04-07,2.5057999999999678e-05,
2010-04-08,4.931900000000079e-05,
2010-04-09,-1.3809000000000043e-05,
2010-04-12,8.051000000000239e-06,
2010-04-13,4.972199999999857e-05,
2010-04-14,-2.6652999999999746e-05,
2010-04-15,-3.4670000000000534e-06,
2010-04-16,0.00011795700000000013,
2010-04-19,-1.7681999999999767e-05,
2010-04-20,-0.00012792799999999938,
2010-04-21,4.598999999999229e-06,
2010-04-22,2.6520999999999836e-05,
2010-04-23,-0.0001335659999999999,
2010-04-26,1.3545999999999697e-05,
2010-04-27,0.0001200200000000002,
2010-04-28,-0.00012114999999999869,
2010-04-29,-1.0161000000001585e-05,
2010-04-30,-9.015999999998844e-06,
2010-05-01,-2.4655999999999637e-05,
2010-05-03,-2.465600000000137e-05,
2010-05-04,1.1167000000001162e-05,
2010-05-05,3.1393999999998826e-05,
2010-05-06,0.0002391810000000015,
2010-05-07,6.505899999999926e-05,
2010-05-10,-0.00020090900000000085,
2010-05-11,6.459500000000062e-05,
2010-05-12,-1.1591999999999505e-05,
2010-05-13,2.669899999999982e-05,
2010-05-14,8.917200000000021e-05,
2010-05-17,-1.6537000000000496e-05,
2010-05-18,-5.1647999999999625e-05,
2010-05-19,0.00016124999999999994,
2010-05-20,0.00013275199999999987,
2010-05-21,-1.7230000000000023e-05,
2010-05-24,-3.430100000000047e-05,
2010-05-25,7.3763000000001e-05,
2010-05-26,-4.805800000000013e-05,
2010-05-27,-5.250700000000025e-05,
2010-05-28,-1.2140000000000761e-05,
2010-05-31,-2.1139999999999354e-05,
2010-06-01,-2.113899999999988e-05,
2010-06-02,-0.0001249130000000008,
2010-06-03,-1.4094999999998692e-05,
2010-06-04,5.8970999999999676e-05,
2010-06-07,-2.012200000000089e-05,
2010-06-08,8.333800000000051e-05,
2010-06-09,-2.8716999999999285e-05,
2010-06-10,5.9996999999999134e-05,
2010-06-11,-8.143599999999897e-05,
2010-06-14,-9.501000000000301e-06,
2010-06-15,6.565799999999969e-05,
2010-06-16,-1.678800000000022e-05,
2010-06-17,5.656400000000027e-05,
2010-06-18,1.574899999999893e-05,
2010-06-21,-4.711199999999846e-05,
2010-06-22,7.142899999999959e-05,
2010-06-23,9.463199999999901e-05,
2010-06-24,5.230400000000128e-05,
2010-06-25,6.259999999999252e-06,
2010-06-28,1.50510000000003e-05,
2010-06-29,0.00010650400000000032,
2010-06-30,-1.2785000000001268e-05,
2010-07-01,0.00013831800000000012,
2010-07-02,-3.5220999999998476e-05,
2010-07-05,9.117999999998933e-06,
2010-07-06,9.118000000000667e-06,
2010-07-07,5.110799999999936e-05,
2010-07-08,-0.00016605199999999987,
2010-07-09,-5.111999999999825e-06,
2010-07-12,-6.38300000000043e-06,
2010-07-13,3.712300000000002e-05,
2010-07-14,-4.477299999999969e-05,
2010-07-15,0.00015238300000000073,
2010-07-16,0.0001337349999999994,
2010-07-19,-4.9353000000000244e-05,
2010-07-20,-5.9461000000000236e-05,
2010-07-21,-1.0506000000000404e-05,
2010-07-22,3.949900000000013e-05,
2010-07-23,-4.081099999999997e-05,
2010-07-26,1.4448000000000238e-05,
2010-07-27,-8.873700000000019e-05,
2010-07-28,3.3766000000001045e-05,
2010-07-29,9.853500000000029e-05,
2010-07-30,5.8602999999999086e-05,
2010-08-01,6.690000000000168e-07,
2010-08-02,6.699999999994904e-07,
2010-08-03,7.275900000000037e-05,
2010-08-04,-5.1295999999999287e-05,
2010-08-05,5.8078999999999076e-05,
2010-08-06,7.926700000000092e-05,
2010-08-09,-8.605000000000071e-05,
2010-08-10,0.0,
2010-08-11,7.093399999999993e-05,
2010-08-12,-6.415100000000014e-05,
2010-08-13,-5.000999999999964e-05,
2010-08-16,0.00011828000000000012,
2010-08-17,-2.4668999999999733e-05,
2010-08-18,2.7415999999998858e-05,
2010-08-19,5.499000000000823e-06,
2010-08-20,-4.9304000000000014e-05,
2010-08-23,6.445199999999957e-05,
2010-08-24,0.0001395270000000004,
2010-08-25,-5.620699999999909e-05,
2010-08-26,-6.988000000001174e-06,
2010-08-27,-6.805300000000021e-05,
2010-08-30,5.967800000000051e-05,
2010-08-31,8.004699999999976e-05,
2010-09-01,-5.348499999999895e-05,
2010-09-02,4.641999999999841e-05,
2010-09-03,-4.221499999999996e-05,
2010-09-06,4.948600000000136e-05,
2010-09-07,4.94869999999991e-05,
2010-09-08,-1.4240999999999907e-05,
2010-09-09,2.8460000000007923e-06,
2010-09-10,-4.253799999999995e-05,
2010-09-13,8.538099999999896e-05,
2010-09-14,6.91920000000009e-05,
2010-09-15,-0.0003627890000000005,
2010-09-16,-1.2260999999999522e-05,
2010-09-17,-6.801000000000723e-06,
2010-09-20,4.080000000000056e-06,
2010-09-21,5.192099999999991e-05,
2010-09-22,0.0001374649999999998,
2010-09-23,7.02900000000041e-06,
2010-09-24,1.126199999999973e-05,
2010-09-27,9.87300000000052e-06,
2010-09-28,4.960899999999907e-05,
2010-09-29,2.9965000000001588e-05,
2010-09-30,1.1454999999998758e-05,
2010-10-01,3.3055000000000584e-05,
2010-10-04,-4.322000000001047e-06,
2010-10-05,2.3086000000000287e-05,
2010-10-06,5.3729000000000623e-05,
2010-10-07,6.599600000000046e-05,
2010-10-08,7.26870000000001e-05,
2010-10-11,8.966999999998615e-06,
2010-10-12,8.96700000000035e-06,
2010-10-13,-1.0467000000000115e-05,
2010-10-14,5.553299999999997e-05,
2010-10-15,1.8119999999999942e-05,
2010-10-18,2.424300000000018e-05,
2010-10-19,-6.643899999999973e-05,
2010-10-20,6.94760000000006e-05,
2010-10-21,-3.0370000000008723e-06,
2010-10-22,-4.839100000000006e-05,
2010-10-25,0.0001324589999999997,
2010-10-26,-0.00010225899999999864,
2010-10-27,-4.07340000000006e-05,
2010-10-28,8.478699999999936e-05,
2010-10-29,7.824399999999988e-05,
2010-11-01,-2.7727999999999434e-05,
2010-11-02,-2.1481000000000278e-05,
2010-11-03,-9.273500000000004e-05,
2010-11-04,0.00012190599999999975,
2010-11-05,-0.00011284599999999978,
2010-11-08,3.181500000000101e-05,
2010-11-09,-1.519000000000173e-06,
2010-11-10,-0.00020605299999999944,
2010-11-11,6.613999999998538e-06,
2010-11-12,6.6140000000002724e-06,
2010-11-15,-6.73080000000003e-05,
2010-11-16,-7.375599999999947e-05,
2010-11-17,3.748800000000045e-05,
2010-11-18,-7.045599999999999e-05,
2010-11-19,2.147999999999907e-05,
2010-11-22,4.306000000000795e-06,
2010-11-23,8.676099999999944e-05,
2010-11-24,-7.526499999999971e-05,
2010-11-25,-4.9924999999999276e-05,
2010-11-26,-4.99239999999998e-05,
2010-11-29,-3.666499999999996e-05,
2010-11-30,0.00011067899999999894,
2010-12-01,-6.26870000000005e-05,
2010-12-02,6.698500000000031e-05,
2010-12-03,0.000115767000000001,
2010-12-06,4.383999999999638e-06,
2010-12-07,-4.9508999999999664e-05,
2010-12-08,-0.0001602600000000006,
2010-12-09,4.392899999999984e-05,
2010-12-10,-2.8440000000001103e-06,
2010-12-13,4.280300000000098e-05,
2010-12-14,7.162999999999267e-06,
2010-12-15,-7.40840000000003e-05,
2010-12-16,-2.684099999999967e-05,
2010-12-17,1.1285999999999241e-05,
2010-12-20,6.103600000000042e-05,
2010-12-21,-5.704000000000473e-06,
2010-12-22,2.8576000000000643e-05,
2010-12-23,8.509999999999941e-05,
2010-12-24,4.361000000001336e-06,
2010-12-27,4.360999999999601e-06,
2010-12-28,0.0001026989999999995,
2010-12-29,4.604199999999961e-05,
2010-12-30,3.438600000000083e-05,
2010-12-31,5.504999999999399e-06,
2011-01-01,5.505000000001134e-06,
2011-01-03,5.503999999999926e-06,
2011-01-04,-5.983800000000129e-05,
2011-01-05,-0.00018473199999999995,
2011-01-06,1.0116000000000985e-05,
2011-01-07,1.5931000000000278e-05,
2011-01-10,3.78239999999988e-05,
2011-01-11,-8.405199999999939e-05,
2011-01-12,1.00819999999998e-05,
2011-01-13,8.273200000000029e-05,
2011-01-14,-3.9330000000000614e-05,
2011-01-17,2.40520000000001e-05,
2011-01-18,2.405300000000131e-05,
2011-01-19,9.291199999999881e-05,
2011-01-20,-0.00014537199999999952,
2011-01-21,5.68519999999996e-05,
2011-01-24,2.7891999999999847e-05,
2011-01-25,1.3257000000000893e-05,
2011-01-26,1.1808000000000304e-05,
2011-01-27,-0.0001112590000000007,
2011-01-28,0.00014682199999999958,
2011-01-31,8.923000000000958e-06,
2011-02-01,7.336499999999885e-05,
2011-02-02,-5.099899999999949e-05,
2011-02-03,5.099899999999949e-05,
2011-02-04,-7.634099999999887e-05,
2011-02-07,-6.068700000000024e-05,
2011-02-08,7.110899999999976e-05,
2011-02-09,-8.141000000000051e-05,
2011-02-10,-9.337499999999971e-05,
2011-02-11,-5.906599999999998e-05,
2011-02-14,2.873999999999932e-05,
2011-02-15,-6.732199999999987e-05,
2011-02-16,8.55300000000142e-06,
2011-02-17,6.886099999999992e-05,
2011-02-18,4.329999999998571e-06,
2011-02-21,2.0283000000001147e-05,
2011-02-22,2.0283999999998886e-05,
2011-02-23,8.048600000000114e-05,
2011-02-24,0.00010700299999999961,
2011-02-25,-1.3478000000000795e-05,
2011-02-28,-2.6867999999999337e-05,
2011-03-01,1.1926000000000644e-05,
2011-03-02,3.592099999999952e-05,
2011-03-03,-0.00011744900000000037,
2011-03-04,8.841000000000751e-06,
2011-03-07,3.401099999999872e-05,
2011-03-08,-8.394099999999884e-05,
2011-03-09,-1.314800000000102e-05,
2011-03-10,-2.911599999999917e-05,
